A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,target
1.0,-0.9344450495645917,1.0536170188422354,1.0,0.1704985927982509,4.0,0.0827114139065757,1.0,0.0,-0.4938866212981522,0.0,1.0,-0.8371257713367029,-0.19541333903198893,1.0
1.0,-0.02011053839388946,2.9633357393967117,2.0,0.1704985927982509,4.0,1.42836999488597,1.0,1.0,2.7986908540228623,0.0,2.0,-1.0696373068996796,0.7649568335336122,1.0
1.0,0.04320902609161673,-0.15252112045532867,1.0,1.528974678604176,4.0,-0.21632382631106745,0.0,0.0,-0.4938866212981522,1.0,2.0,-0.3721027002107494,-0.19541333903198893,0.0
0.0,-0.25903636171919736,-0.7555901901041107,2.0,0.9855842442818062,4.0,-0.365841446419889,1.0,1.0,-0.08231443688302531,1.0,2.0,-0.09890164592425167,-0.09937632177542881,0.0
0.0,-0.7301339214913599,1.3722385106400088,2.0,1.528974678604176,4.0,-0.6529152770288265,1.0,0.0,-0.4938866212981522,0.0,2.0,-0.6046142357737261,0.06369453352621027,1.0
1.0,0.8106421476559463,-0.6882474773266634,2.0,-1.4596727101688596,4.0,-0.6155358720016211,0.0,0.0,-0.4938866212981522,0.0,2.0,-0.09308885753517725,-0.19541333903198893,0.0
1.0,1.4362394447727422,0.350036437585323,2.0,0.9855842442818062,8.0,1.129334754668327,1.0,0.0,-0.4938866212981522,1.0,2.0,0.964838629276367,-0.19541333903198893,1.0
1.0,0.07191389532504579,-0.521398368057167,1.0,-0.9162822758464895,1.0,-0.6648766866375322,0.0,0.0,-0.4938866212981522,0.0,2.0,-0.3721027002107494,-0.19541333903198893,0.0
0.0,-1.1809692206281608,0.8525939956259747,2.0,-0.3728918415241194,4.0,-0.2537032313382728,1.0,0.0,-0.4938866212981522,1.0,2.0,-1.0696373068996796,-0.19541333903198893,1.0
0.0,1.562878573743754,1.5642154978115375,2.0,-0.3728918415241194,4.0,0.019914013460870635,1.0,1.0,0.12347165532453809,1.0,2.0,-0.16284231820407033,-0.19541333903198893,1.0
0.0,-0.8711254850790858,-0.48722445411040266,2.0,-1.1879774930076745,5.0,-0.5153590665287107,1.0,1.0,0.3292577475321016,0.0,1.0,-0.6046142357737261,-0.19541333903198893,1.0
1.0,0.2753807625384709,-0.45405565527971975,1.0,0.44219380995943575,4.0,0.2322290340153973,0.0,0.0,-0.4938866212981522,0.0,1.0,0.09292037091520414,-0.19541333903198893,0.0
1.0,0.00015172224147284654,-0.8309738238102085,2.0,-0.9162822758464895,4.0,-0.5901178765831214,0.0,0.0,-0.4938866212981522,0.0,2.0,1.1392222809485995,0.19065547033938277,0.0
0.0,2.744843777473194,-0.9234444144896884,2.0,-1.7313679273300446,1.0,-0.6648766866375322,1.0,1.0,-0.2881005290905887,0.0,2.0,0.27892959936558553,-0.1762059355806769,1.0
1.0,0.268626675660017,-0.45405565527971975,2.0,1.528974678604176,5.0,-0.5153590665287107,0.0,0.0,-0.4938866212981522,0.0,2.0,0.9532130524982182,-0.19541333903198893,0.0
1.0,-0.32235592620470327,-0.839014744738859,1.0,1.528974678604176,4.0,-0.5901178765831214,1.0,1.0,-0.08231443688302531,0.0,2.0,0.4416876742596692,-0.09937632177542881,1.0
0.0,0.9018223205150746,-0.6048229226919152,1.0,0.1704985927982509,4.0,-0.6648766866375322,0.0,0.0,-0.4938866212981522,1.0,2.0,-0.19771904853851688,-0.1952212649974758,0.0
1.0,0.38851171775257487,2.6869290824743532,2.0,0.44219380995943575,4.0,-0.6394586912190325,0.0,0.0,-0.4938866212981522,0.0,2.0,0.7904549776041343,0.4868336315586141,0.0
1.0,-0.4067820121853775,-0.052009608847198366,1.0,0.1704985927982509,5.0,0.0827114139065757,0.0,0.0,-0.4938866212981522,0.0,2.0,0.09292037091520414,0.036996242728886554,0.0
1.0,-0.9344450495645917,-0.4711426122531019,2.0,0.1704985927982509,4.0,-0.06680620620224588,1.0,1.0,1.7697603929850454,1.0,2.0,0.09292037091520414,0.3808087645073717,1.0
1.0,0.7895356261607777,-0.7887589889347937,2.0,-1.7313679273300446,1.0,-0.6648766866375322,1.0,0.0,-0.4938866212981522,0.0,2.0,-0.3139748163200052,-0.1952212649974758,0.0
1.0,-0.8500189635839175,1.0033612630381703,2.0,0.1704985927982509,4.0,-0.5901178765831214,1.0,0.0,-0.4938866212981522,0.0,2.0,-0.25584693242926093,-0.19541333903198893,0.0
0.0,-1.075436613152318,0.9611464281627555,2.0,-0.3728918415241194,4.0,-0.6394586912190325,1.0,0.0,-0.4938866212981522,0.0,2.0,-0.4883584679922377,-0.19541333903198893,1.0
1.0,-0.6457078355106856,-0.8229329028815581,2.0,0.1704985927982509,4.0,-0.6155358720016211,0.0,0.0,-0.4938866212981522,0.0,2.0,-0.4883584679922377,-0.19541333903198893,1.0
1.0,-0.9200926149478769,-0.7053344343000456,1.0,0.1704985927982509,8.0,-0.2537032313382728,1.0,1.0,0.12347165532453809,1.0,2.0,-0.25584693242926093,-0.15507779178423367,0.0
1.0,0.9440353635054114,-0.13543416348194653,2.0,-0.3728918415241194,4.0,-0.6529152770288265,0.0,0.0,-0.4938866212981522,0.0,2.0,-0.4418561608796424,-0.1762059355806769,0.0
1.0,-0.28014288321436576,0.07362978066296459,2.0,1.8006698957653615,4.0,0.7555407043962729,1.0,1.0,-0.08231443688302531,0.0,2.0,1.371733816511576,-0.19406882079039708,1.0
0.0,0.4374788476213656,-0.009794773971783579,2.0,-1.7313679273300446,1.0,-0.6648766866375322,0.0,0.0,-0.4938866212981522,0.0,2.0,-0.13959116464777263,-0.19541333903198893,0.0
1.0,1.4016247495206664,0.5761873387036163,2.0,0.44219380995943575,8.0,3.9701695367359364,1.0,1.0,1.9755464851926088,0.0,2.0,-1.0696373068996796,-0.043674851766623946,1.0
1.0,-0.16025784112180821,-0.8058459459081759,1.0,0.1704985927982509,4.0,-0.6529152770288265,0.0,0.0,-0.4938866212981522,0.0,2.0,0.32543190647818077,-0.19541333903198893,0.0
1.0,-0.16025784112180821,-0.6721656354693626,2.0,0.44219380995943575,8.0,-0.44060025647429985,1.0,1.0,-0.2881005290905887,0.0,2.0,0.32543190647818077,-0.1762059355806769,1.0
1.0,0.06431554758678484,0.5510594608015837,2.0,0.7138890271206206,5.0,-0.19090583089256777,1.0,0.0,-0.4938866212981522,1.0,1.0,1.371733816511576,-0.19541333903198893,0.0
0.0,0.5219049336020399,0.1490134143690624,2.0,0.9855842442818062,4.0,-0.6274972816103268,1.0,0.0,-0.4938866212981522,1.0,2.0,0.25567844580928784,-0.19541333903198893,1.0
1.0,-0.9411991364430456,-0.587735965718533,2.0,0.1704985927982509,4.0,0.007952603852164916,1.0,1.0,-0.2881005290905887,0.0,2.0,-0.4883584679922377,-0.1666022338550209,1.0
1.0,-0.7301339214913599,-0.9224392993736071,2.0,-0.10119662436293415,4.0,-0.6394586912190325,0.0,0.0,-0.4938866212981522,0.0,1.0,-1.0696373068996796,-0.19541333903198893,0.0
1.0,0.6485440625730516,0.953105507234105,2.0,-0.10119662436293415,4.0,1.2788523747771485,1.0,1.0,2.387118669607736,0.0,2.0,0.32543190647818077,0.689471737969956,1.0
1.0,-0.11804479813147108,-0.8561017017122411,2.0,0.1704985927982509,4.0,-0.14156501625665666,1.0,1.0,1.7697603929850454,0.0,2.0,-0.8836280784492982,-0.091693360394904,1.0
1.0,0.9794943196172949,-0.5043114110837849,2.0,-1.1879774930076745,5.0,-0.44060025647429985,1.0,0.0,-0.4938866212981522,0.0,2.0,2.185524190981995,-0.19541333903198893,0.0
1.0,0.28297911027673184,-0.45405565527971975,2.0,0.44219380995943575,4.0,-0.6648766866375322,1.0,0.0,-0.4938866212981522,1.0,2.0,0.3196191180891065,-0.15699853212936488,1.0
1.0,0.7895356261607777,-0.5043114110837849,1.0,1.8006698957653615,8.0,2.3254757155388996,1.0,0.0,-0.4938866212981522,1.0,2.0,-0.04658655042258202,-0.19541333903198893,0.0
1.0,-0.8221583552102951,-0.64703775756733,2.0,-0.9162822758464895,4.0,-0.6394586912190325,0.0,0.0,-0.4938866212981522,1.0,2.0,0.9997153596108133,-0.19541333903198893,0.0
1.0,-0.18136436261697697,-0.7053344343000456,2.0,0.1704985927982509,8.0,-0.5901178765831214,0.0,1.0,-0.08231443688302531,1.0,2.0,1.2554780487300878,-0.17466934330457196,0.0
0.0,0.05756146070833157,-0.6550786784959803,2.0,0.1704985927982509,4.0,-0.5901178765831214,0.0,0.0,-0.4938866212981522,1.0,2.0,1.092719973836004,-0.17198030682138826,0.0
1.0,1.070674492476423,-0.8561017017122411,2.0,-0.10119662436293415,4.0,2.5497521457021315,1.0,0.0,-0.4938866212981522,0.0,1.0,1.2554780487300878,-0.19541333903198893,0.0
1.0,-0.36456896919504006,-0.6379917215225982,2.0,1.528974678604176,8.0,-0.11614702083815699,1.0,1.0,1.9755464851926088,1.0,2.0,2.319218323930706,-0.0584645524241342,1.0
1.0,-0.8922320065742546,-0.3535441436715894,1.0,-1.4596727101688596,4.0,-0.3404234510013894,1.0,1.0,1.1524021163623552,1.0,2.0,-0.13959116464777263,-0.1952212649974758,1.0
0.0,1.323952750418446,-0.8058459459081759,2.0,0.9855842442818062,8.0,0.1574702239609865,1.0,1.0,-0.2881005290905887,0.0,2.0,0.8660212266621018,-0.024083300246285685,1.0
1.0,-1.075436613152318,-0.8731886586856232,1.0,0.1704985927982509,4.0,-0.6155358720016211,0.0,1.0,-0.2881005290905887,0.0,2.0,0.09292037091520414,-0.1952212649974758,0.0
0.0,-0.5967407056418945,1.6064303326869527,2.0,0.1704985927982509,5.0,0.7555407043962729,1.0,1.0,-0.08231443688302531,0.0,2.0,-0.6453037544972471,-0.11013246770816355,1.0
1.0,-0.6879208785010228,-0.839014744738859,2.0,0.1704985927982509,8.0,-0.6394586912190325,1.0,0.0,-0.4938866212981522,0.0,2.0,-0.023335396866284327,-0.19541333903198893,0.0
0.0,-0.5545276626515574,1.5220006629361231,2.0,1.528974678604176,8.0,0.3817466541242189,1.0,1.0,0.7408299319472283,0.0,2.0,1.2554780487300878,-0.10744343122497986,1.0
1.0,-1.018871135545266,0.9701924642074876,2.0,-0.3728918415241194,4.0,-0.4286388468655941,0.0,0.0,-0.4938866212981522,0.0,2.0,-0.6046142357737261,-0.12818742695239685,0.0
1.0,0.0997745036986684,-0.6550786784959803,2.0,1.528974678604176,8.0,0.9798171345595053,1.0,1.0,0.12347165532453809,1.0,2.0,-1.0696373068996796,-0.19541333903198893,1.0
1.0,-0.8567730504623714,-0.8058459459081759,1.0,1.257279461442991,7.0,-0.44060025647429985,0.0,0.0,-0.4938866212981522,1.0,2.0,-0.30234923954185633,-0.1950291909629627,0.0
1.0,-0.674412704744115,-0.8641426226408915,1.0,0.44219380995943575,4.0,0.12009081893378111,1.0,1.0,0.7408299319472283,1.0,2.0,0.13942267802779953,-0.1287636490559362,0.0
1.0,-0.4557491420541683,1.556174576882887,1.0,-0.9162822758464895,8.0,-0.29108263636547826,0.0,0.0,-0.4938866212981522,1.0,2.0,-1.0696373068996796,-0.19214808044526588,0.0
0.0,-0.723379834612906,-0.587735965718533,2.0,-0.6445870586853044,3.0,-0.6648766866375322,0.0,1.0,-0.2881005290905887,0.0,2.0,0.09292037091520414,-0.18523341520279357,0.0
1.0,-1.1877233075066147,3.4658932974373635,3.0,-1.7313679273300446,7.0,-0.6648766866375322,0.0,0.0,-0.4938866212981522,1.0,3.0,1.5461174681838088,19.01199011228003,1.0
1.0,-0.8643713982006322,0.5510594608015837,2.0,-0.3728918415241194,4.0,-0.24174182172956712,1.0,1.0,-0.2881005290905887,0.0,2.0,-0.6046142357737261,1.6869121991965894,1.0
1.0,-0.9411991364430456,-0.9566132133203714,2.0,0.1704985927982509,4.0,-0.6648766866375322,0.0,0.0,-0.4938866212981522,0.0,3.0,-8.424330998663261e-05,-0.19541333903198893,0.0
1.0,1.8870747439095434,0.9782333851361378,2.0,0.7138890271206206,4.0,1.9262636698483457,1.0,1.0,0.535043839739665,0.0,2.0,-1.0696373068996796,-0.19541333903198893,1.0
1.0,0.06431554758678484,-0.45405565527971975,2.0,0.1704985927982509,4.0,-0.29108263636547826,0.0,0.0,-0.4938866212981522,1.0,2.0,0.5579434420411578,-0.19541333903198893,0.0
0.0,-0.674412704744115,-0.839014744738859,1.0,-1.7313679273300446,1.0,-0.6274972816103268,0.0,0.0,-0.4938866212981522,0.0,2.0,-0.3721027002107494,-0.1787028980293475,0.0
1.0,-0.44899505517571436,-0.64703775756733,2.0,0.44219380995943575,4.0,-0.6274972816103268,0.0,0.0,-0.4938866212981522,0.0,2.0,-0.4883584679922377,-0.19541333903198893,0.0
0.0,0.8452568429080223,-0.7475492691754603,2.0,-0.3728918415241194,4.0,-0.4660182518927995,0.0,0.0,-0.4938866212981522,0.0,2.0,0.32543190647818077,-0.14989179285237944,0.0
1.0,-0.4422409682972608,1.6566860884910175,2.0,0.7138890271206206,2.0,-0.6648766866375322,0.0,0.0,-0.4938866212981522,1.0,2.0,-0.25584693242926093,0.017788839277574513,0.0
0.0,-0.8854779196958007,0.04850190276093194,1.0,-1.7313679273300446,1.0,-0.6648766866375322,0.0,0.0,-0.4938866212981522,0.0,2.0,-1.0696373068996796,-0.19541333903198893,0.0
1.0,0.8106421476559463,-0.7053344343000456,1.0,0.44219380995943575,4.0,-0.5901178765831214,0.0,0.0,-0.4938866212981522,0.0,2.0,-1.0696373068996796,-0.1579589023019305,0.0
1.0,-0.28014288321436576,0.056542823689582467,1.0,0.1704985927982509,5.0,-0.21632382631106745,1.0,1.0,1.1524021163623552,1.0,2.0,-0.23259577887296326,-0.19406882079039708,1.0
1.0,2.0981399588612297,4.672031436734928,1.0,0.1704985927982509,4.0,7.857627659565298,1.0,1.0,7.737557067004384,0.0,2.0,-1.0696373068996796,-0.1925322285142921,1.0
0.0,0.4374788476213656,0.07362978066296459,2.0,0.7138890271206206,4.0,0.8302995144506836,1.0,0.0,-0.4938866212981522,1.0,2.0,-1.0696373068996796,0.5728827990204919,1.0
0.0,0.03645493921316284,0.2495249259771927,2.0,-1.4596727101688596,4.0,-0.29108263636547826,0.0,0.0,-0.4938866212981522,0.0,2.0,0.5114411349285624,-0.19541333903198893,0.0
1.0,-0.6457078355106856,-0.6550786784959803,2.0,-1.4596727101688596,8.0,-0.10418561122945127,1.0,1.0,0.7408299319472283,0.0,2.0,0.09292037091520414,-0.13260512974619862,1.0
0.0,0.6063310195827142,-0.6550786784959803,2.0,-1.7313679273300446,1.0,-0.6648766866375322,0.0,0.0,-0.4938866212981522,0.0,2.0,-0.6278653893300238,-0.19541333903198893,0.0
1.0,-1.0467317439188883,-0.9566132133203714,1.0,-0.10119662436293415,5.0,-0.6648766866375322,0.0,0.0,-0.4938866212981522,1.0,1.0,1.8367568876375295,-0.1952212649974758,1.0
1.0,-1.0965431346474865,0.19122824924447704,2.0,-1.4596727101688596,4.0,-0.5033976569200049,0.0,0.0,-0.4938866212981522,0.0,2.0,-0.3721027002107494,-0.19541333903198893,0.0
1.0,-0.4135360990638311,-0.10226536465126351,2.0,1.528974678604176,4.0,0.617984493896157,1.0,1.0,-0.2881005290905887,1.0,2.0,-0.3721027002107494,-0.19541333903198893,1.0
0.0,-0.8356665289672026,1.3551515536666265,1.0,-0.6445870586853044,3.0,-0.6648766866375322,1.0,1.0,1.7697603929850454,1.0,2.0,-1.0696373068996796,-0.19541333903198893,1.0
0.0,-0.5401752280348425,-0.37867202157362195,2.0,1.8006698957653615,8.0,-0.4032208514470944,1.0,0.0,-0.4938866212981522,0.0,2.0,1.0229665131671108,-0.19541333903198893,1.0
0.0,-0.5334211411563887,1.556174576882887,2.0,-1.4596727101688596,4.0,-0.365841446419889,0.0,0.0,-0.4938866212981522,1.0,2.0,-0.023335396866284327,0.008569285620944752,0.0
1.0,-0.36456896919504006,-0.6219098796652973,2.0,1.528974678604176,8.0,0.8557175098691832,1.0,1.0,1.3581882085699188,0.0,2.0,1.2496652603410134,-0.03656811248963849,1.0
1.0,-0.7090273999961911,1.2797679199605287,2.0,1.8006698957653615,8.0,-0.5273204761374163,1.0,1.0,-0.2881005290905887,0.0,2.0,-0.4883584679922377,-0.19541333903198893,1.0
1.0,0.05756146070833157,1.8577091117072781,1.0,-1.7313679273300446,1.0,-0.6648766866375322,0.0,1.0,-0.08231443688302531,0.0,2.0,-0.13959116464777263,-0.1952212649974758,0.0
1.0,-0.3012494047095345,-0.3535441436715894,2.0,0.44219380995943575,4.0,-0.44060025647429985,0.0,0.0,-0.4938866212981522,1.0,2.0,0.6741992098226458,-0.18254437871960988,0.0
0.0,-0.5545276626515574,1.2546400420584962,1.0,-0.3728918415241194,4.0,0.680781894341862,1.0,0.0,-0.4938866212981522,0.0,2.0,-0.3721027002107494,-0.19541333903198893,0.0
1.0,-0.9766580925549289,0.4505479491934535,2.0,0.1704985927982509,4.0,-0.5153590665287107,0.0,0.0,-0.4938866212981522,0.0,2.0,-1.0696373068996796,-0.19541333903198893,0.0
1.0,-0.7866993990984116,0.8525939956259747,2.0,-0.3728918415241194,4.0,-0.6394586912190325,0.0,0.0,-0.4938866212981522,0.0,2.0,-1.0696373068996796,-0.19541333903198893,0.0
0.0,-0.25228227484074345,-0.6219098796652973,2.0,0.9855842442818062,4.0,0.05729341848807603,1.0,0.0,-0.4938866212981522,1.0,2.0,1.4879895842930646,-0.19541333903198893,0.0
1.0,-0.31560183932624936,-0.7555901901041107,1.0,-1.4596727101688596,8.0,0.2322290340153973,0.0,0.0,-0.4938866212981522,0.0,2.0,-0.04658655042258202,-0.09226958249844336,0.0
1.0,-0.7166257477344521,-0.9566132133203714,2.0,-0.9162822758464895,4.0,-0.365841446419889,0.0,1.0,1.7697603929850454,0.0,1.0,-1.0696373068996796,-0.19541333903198893,0.0
1.0,-1.1032972215259405,-0.55456716688785,2.0,-1.1879774930076745,4.0,-0.21632382631106745,1.0,1.0,-0.08231443688302531,0.0,2.0,-0.3721027002107494,-0.13779112867805288,1.0
1.0,-0.5688800972682723,-0.4037998994756545,2.0,0.1704985927982509,4.0,0.007952603852164916,1.0,1.0,0.7408299319472283,0.0,2.0,-8.424330998663261e-05,-0.08016891832411678,1.0
0.0,-0.5899866187634406,-0.8219277877654767,2.0,-0.3728918415241194,8.0,-0.14156501625665666,1.0,0.0,-0.4938866212981522,0.0,2.0,1.2554780487300878,-0.19541333903198893,0.0
1.0,-0.8643713982006322,1.154128530450366,2.0,0.1704985927982509,4.0,0.2322290340153973,1.0,0.0,-0.4938866212981522,1.0,2.0,-1.0696373068996796,-0.19541333903198893,1.0
1.0,0.732970148553726,3.365381785829233,2.0,0.7138890271206206,9.0,5.315828117715331,1.0,1.0,1.7697603929850454,0.0,2.0,-1.0696373068996796,0.03507550238375536,1.0
0.0,-0.4912080981660518,-0.8561017017122411,2.0,0.1704985927982509,8.0,-0.4032208514470944,1.0,0.0,-0.4938866212981522,1.0,2.0,1.7844417921358597,-0.19541333903198893,1.0
0.0,-0.17461027573852306,-0.7385032331307285,1.0,1.8006698957653615,4.0,-0.365841446419889,0.0,0.0,-0.4938866212981522,0.0,2.0,0.5579434420411578,-0.19291637658331837,0.0
1.0,0.16984815506262788,-0.9063574575163063,2.0,-1.1879774930076745,5.0,0.5312642742330405,0.0,0.0,-0.4938866212981522,1.0,1.0,1.371733816511576,-0.19541333903198893,0.0
1.0,1.92168943916162,0.40029219338938815,2.0,0.1704985927982509,8.0,0.12009081893378111,1.0,1.0,1.7697603929850454,1.0,2.0,-1.0696373068996796,-0.14086431323026277,1.0
1.0,0.28297911027673184,0.04850190276093194,2.0,1.8006698957653615,8.0,1.5778876149947916,1.0,1.0,0.7408299319472283,1.0,2.0,-1.0696373068996796,-0.003339304518868682,1.0
0.0,2.1048940457396834,2.259755158139799,2.0,-0.6445870586853044,1.0,-0.6648766866375322,1.0,1.0,2.592904761815299,0.0,2.0,-1.0696373068996796,-0.14797105250724824,1.0
0.0,2.1327546541133056,-0.10226536465126351,1.0,-1.7313679273300446,1.0,0.8302995144506836,0.0,0.0,-0.4938866212981522,1.0,2.0,-1.0696373068996796,-0.19464504289393644,0.0
1.0,0.4096182392477436,-0.8058459459081759,1.0,-1.4596727101688596,4.0,-0.48994107111021096,0.0,0.0,-0.4938866212981522,0.0,2.0,0.32543190647818077,-0.19483711692844954,0.0
1.0,0.9507894503838653,-0.02688173094516571,2.0,0.9855842442818062,4.0,0.7047047135592734,1.0,0.0,-0.4938866212981522,0.0,1.0,-1.0696373068996796,-0.19541333903198893,1.0
1.0,1.676009528957858,-0.948572292391721,2.0,1.8006698957653615,8.0,-0.6529152770288265,1.0,0.0,-0.4938866212981522,0.0,2.0,-1.0696373068996796,0.3808087645073717,1.0
1.0,1.1483464915786437,-0.6550786784959803,2.0,0.1704985927982509,4.0,0.0827114139065757,1.0,0.0,-0.4938866212981522,1.0,2.0,-0.25584693242926093,-0.19541333903198893,0.0
1.0,-1.02562522242372,-0.6550786784959803,1.0,1.528974678604176,4.0,-0.06680620620224588,1.0,0.0,-0.4938866212981522,1.0,2.0,-0.4883584679922377,-0.19157185834172652,0.0
0.0,-0.9065844411909695,-0.8561017017122411,1.0,0.7138890271206206,2.0,-0.365841446419889,0.0,0.0,-0.4938866212981522,0.0,2.0,0.4416876742596692,-0.19541333903198893,0.0
1.0,-0.23792984022402894,-0.7224213912734276,2.0,-0.9162822758464895,4.0,-0.5153590665287107,1.0,0.0,-0.4938866212981522,0.0,1.0,0.5579434420411578,-0.19541333903198893,0.0
1.0,0.00015172224147284654,1.154128530450366,2.0,1.8006698957653615,4.0,1.2788523747771485,1.0,0.0,-0.4938866212981522,0.0,2.0,-1.0696373068996796,-0.19541333903198893,1.0
1.0,0.5641179765923774,1.078744896744268,1.0,-0.9162822758464895,4.0,-0.6274972816103268,0.0,0.0,-0.4938866212981522,0.0,2.0,-0.13959116464777263,-0.19541333903198893,0.0
1.0,0.4307247607429117,-0.06909656582058049,1.0,-0.9162822758464895,4.0,-0.5901178765831214,1.0,1.0,1.563974300777482,1.0,2.0,0.7904549776041343,-0.19541333903198893,1.0
1.0,1.6194440513508057,-0.839014744738859,2.0,-1.7313679273300446,1.0,-0.6648766866375322,0.0,0.0,-0.4938866212981522,0.0,2.0,-0.22678299048388897,-0.19541333903198893,0.0
1.0,-0.2235774056073141,-0.8812295796142736,2.0,0.1704985927982509,4.0,-0.5781564669744157,0.0,0.0,-0.4938866212981522,0.0,2.0,0.20917613869669247,-0.16852297420015208,0.0
1.0,-0.6457078355106856,-0.839014744738859,1.0,1.528974678604176,8.0,-0.6274972816103268,0.0,0.0,-0.4938866212981522,0.0,2.0,0.32543190647818077,-0.1952212649974758,0.0
0.0,0.135233459810552,-0.5043114110837849,1.0,1.528974678604176,4.0,0.3817466541242189,0.0,0.0,-0.4938866212981522,1.0,2.0,0.09292037091520414,-0.16833090016563898,0.0
1.0,-0.32911001308315685,1.807453355903213,2.0,0.44219380995943575,4.0,1.054575944613916,1.0,0.0,-0.4938866212981522,1.0,2.0,1.7611906385795622,-0.09937632177542881,1.0
0.0,1.577231008360469,-0.7887589889347937,2.0,-0.3728918415241194,4.0,-0.5153590665287107,0.0,0.0,-0.4938866212981522,1.0,2.0,0.32543190647818077,-0.17294067699395385,0.0
1.0,-0.5401752280348425,-0.253032632063459,2.0,1.528974678604176,4.0,-0.4779796615015052,1.0,1.0,0.9466160241547918,0.0,2.0,-1.0696373068996796,1.160437270596127,1.0
0.0,-1.075436613152318,0.953105507234105,2.0,0.44219380995943575,4.0,-0.17894442128386207,1.0,1.0,0.7408299319472283,1.0,2.0,-0.8371257713367029,-0.08016891832411678,1.0
0.0,0.19855302429605753,-0.6379917215225982,1.0,-1.7313679273300446,1.0,-0.6648766866375322,1.0,0.0,-0.4938866212981522,0.0,2.0,0.7904549776041343,-0.19541333903198893,0.0
0.0,-0.7512404429865284,0.4505479491934535,2.0,0.1704985927982509,4.0,-0.6155358720016211,0.0,0.0,-0.4938866212981522,0.0,2.0,-0.13959116464777263,-0.19541333903198893,0.0
1.0,1.077428579354877,-0.8561017017122411,2.0,-1.1879774930076745,8.0,0.8302995144506836,1.0,0.0,-0.4938866212981522,1.0,2.0,0.7904549776041343,-0.19541333903198893,1.0
0.0,-0.5967407056418945,-0.6048229226919152,1.0,0.1704985927982509,4.0,-0.6155358720016211,0.0,0.0,-0.4938866212981522,0.0,2.0,-0.30234923954185633,-0.19541333903198893,0.0
