RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,target
0.45074876741357706,0.6011884628284407,0.5863491101543026,-0.25878487867982436,-1.2074222491185282,-0.6078378913496124,-0.18979264718523953,1.0036152794875148,-0.6037614142464092,0.0
-0.6458718263368468,2.089224657018075,-1.9277991250773103,0.8502229157386553,0.6439282130334566,-0.790702170757714,-0.18979264718523953,2.3687598249583193,-0.6037614142464092,4.0
-0.5071427150792317,-0.16258232710960363,0.5582580684198712,0.063835570605551,0.28431337506149695,0.0626644664800933,-0.5913365693940987,-0.3615292659832898,-0.6037614142464092,1.0
-1.0785745304974679,0.8645577007381092,-0.04569932887040461,4.136918742833424,-3.6448117064840932,1.7693977409557078,-2.1622891071585815,3.9911055166772478,-0.6037614142464092,3.0
-0.2858367518826308,0.1666292202774834,0.6987132770920284,-0.5612415498848652,0.48409939615702446,0.10838053633211864,-0.6406489808934327,-0.3615292659832898,-0.6037614142464092,0.0
-0.43777815945042414,0.4826723057690885,0.6565767144903812,0.7292402472566392,-0.7545739346353122,0.18457398608549436,-0.7463184341062901,-0.3615292659832898,-0.6037614142464092,1.0
0.9197852864273477,-0.5049623363921726,-1.6960480307682508,0.12432690484655974,1.0168621190784566,-0.5925992013989374,1.641811208504291,-0.3615292659832898,2.236886551142434,3.0
-0.7119333078880566,0.008607677531682333,0.5863491101543026,0.083999348685887,0.12448455818505207,-0.1049611229773331,-0.5138456370380027,-0.3615292659832898,-0.6037614142464092,1.0
-0.619447233716384,-1.8481454497314935,-1.9277991250773103,-0.5209139937241924,3.400975304151899,3.3237441159245718,-0.006632261616286976,-0.3615292659832898,-0.6037614142464092,4.0
-0.8308439746802981,-0.6234784934515248,0.4810077036501848,-0.09747465403713705,0.8703523702750646,0.26076743583886997,-0.6265597204650504,-0.3615292659832898,1.8310796989440272,0.0
-0.03150004791037189,1.3649592527664822,-1.9277991250773103,0.7494040253369753,0.31095151120756476,1.3579531122874793,-1.7396112943071513,5.3364653585905035,-0.6037614142464092,4.0
-0.6425687522593553,0.07444998700910092,0.565280828853479,-0.39993132524217645,0.2443561708423889,0.2455287458881949,-0.5913365693940987,-0.3615292659832898,-0.6037614142464092,1.0
2.095679658039266,-2.5065685445056674,-1.9277991250773103,0.8703866938189913,-0.5814260496858524,0.4436317152469716,3.029603360699823,-0.3615292659832898,2.8455968294400433,1.0
3.0932080294628217,-0.9395215789431299,-1.9277991250773103,-1.5694304539016648,-0.8078502069274605,-0.6992700310536633,3.84678046554592,-0.3615292659832898,-0.6037614142464092,1.0
-0.6458718263368468,0.11395537269554971,0.6074173914551261,0.18481823908756775,-0.3150446882251237,0.21505136598684463,-0.6406489808934327,-0.3615292659832898,-0.6037614142464092,1.0
0.0015306928651799593,-0.5576361839741093,0.6987132770920284,-0.6822242183668805,-0.4615544370285156,0.18457398608549436,0.01450162902628567,-0.3615292659832898,1.6281762728448244,1.0
-0.2957459741153176,-0.7156577267199103,0.5793263497206945,-0.19829354443881636,0.5240566003761326,0.1540966061841441,-0.2461496888987638,-0.3615292659832898,-0.6037614142464092,0.0
-0.5137488632343208,2.062887733227108,-1.9277991250773103,1.0921882527026874,0.5773328726682808,-0.790702170757714,-0.3799976629683832,2.7842385996668253,-0.6037614142464092,4.0
0.2261397301393785,0.7065361579923082,0.5512353079862632,-0.25878487867982436,-1.087550636461204,-0.0135289832732823,-0.11230171482914432,-0.143897526850263,-0.6037614142464092,0.0
-0.3221705667358865,-0.07040309384121819,0.6003946310215184,-0.6217328841258732,0.6172900768873888,0.09314184638144343,-0.5420241578947649,-0.3615292659832898,-0.6037614142464092,0.0
-0.18013838140067376,-0.8210054218837777,0.4810077036501848,-0.5209139937241924,0.43082312386488886,0.1540966061841441,-0.12639097525752496,-0.3615292659832898,2.4397899772416363,0.0
0.41441495256042754,1.865360804794855,0.7057360375256361,-2.335654020954433,-0.8078502069274605,-0.7449861009056887,0.042680149883046956,-0.3615292659832898,-0.6037614142464092,0.0
-0.4278689372178435,1.1542638624387473,-1.9277991250773103,1.2736622554257113,0.9769049148593485,-0.790702170757714,-0.2250157982561928,2.9425162281272077,-0.6037614142464092,4.0
