normalized-losses,make,fuel-type,aspiration,num-of-doors,body-style,drive-wheels,engine-location,wheel-base,length,width,height,curb-weight,engine-type,num-of-cylinders,engine-size,fuel-system,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg,price,target
-0.1338388768089841,1.1164055453715658,1.0,0.0,2.0,2.0,2.0,0.0,-0.6941912019692256,-0.4182710972845074,-0.8784444264078587,-0.44655146932882167,-0.663408395634224,3.0,2.0,-0.6874638017673355,1.0,-0.4988221625482215,-1.1897380268223656,-0.2914595708730563,0.6486039328594845,-0.6700794894048908,0.5686847864637472,0.4614670366382105,1.0925898377869119,2.0
1.223836716323203,1.1164055453715658,1.0,0.0,1.0,4.0,2.0,0.0,0.9688380057843751,1.1389744373512984,0.28437191785417976,0.16903131141109057,1.1549642546280343,0.0,3.0,0.8188489291712167,5.0,-0.30373585696305044,0.2667897393480459,-0.24129355748147727,-0.5409940356207255,0.07981556244989005,-0.95889934738834,-0.9905008979555368,-0.941793930927433,0.0
0.6925723537932165,-1.1371239923235008,1.0,0.0,1.0,3.0,1.0,0.0,-0.361585360418507,0.1279878075353831,-0.3202925811620765,0.16903131141109057,-0.1622518362694412,3.0,2.0,-0.40054709111237313,5.0,-0.6939084681333921,1.2751551159275616,-0.2914595708730563,-1.676519369170017,1.3921319031957566,-0.19510728046229645,-0.40971372411803775,-1.3083495649300176,1.0
1.223836716323203,-0.49325841012491034,1.0,0.0,1.0,3.0,2.0,0.0,2.814800426390868,2.3456358987444874,2.703029913919224,1.153963760594951,2.2859267583286362,5.0,0.0,2.5642589189889047,5.0,0.3790662125850475,-0.8536162346291937,-0.4670406177435834,-0.5950666705516442,-0.8575532523685859,-1.4171745875439665,-1.8616816587117853,-0.11704375442161732,0.0
-1.6095732171700572,0.7944727542722708,1.0,0.0,1.0,3.0,1.0,0.0,0.07080223359742846,1.0411370215626616,0.28437191785417976,0.9898083523976416,0.2793803807953102,3.0,2.0,-0.13754010634532438,5.0,0.6716956709628035,-1.0776974294246415,-0.21621055078568732,-1.514301464377261,0.26728932541358513,-0.653382520617923,-0.40971372411803775,-1.418316255130793,3.0
1.223836716323203,-1.7809895745220912,1.0,1.0,2.0,2.0,0.0,0.0,0.13732340190757472,0.35627511104220155,0.9355490706409249,-0.6927845816247857,0.9667905273569657,3.0,1.0,0.10155715253381087,5.0,-0.7914516209259777,0.4908709341434939,-0.7931197047888485,-0.4869214006898068,0.8297106143046709,-1.4171745875439665,-1.280894484874286,1.6240955070906595,1.0
-1.019279481025628,1.2773719409212136,0.0,0.0,2.0,3.0,1.0,0.0,-0.22854302379821956,-0.17367755781291533,-0.18075461985063462,0.8256529442003323,-0.5539604114051333,3.0,2.0,-0.711373527655249,3.0,-1.1816242320963193,0.4908709341434939,3.220161366537489,0.16195021848121666,-0.6700794894048908,1.790752093545417,2.203828558150708,0.8543286756852321,3.0
0.6925723537932165,0.9554391498219182,1.0,1.0,1.0,4.0,0.0,0.0,-0.29506419210836077,-0.018768316147574526,-0.2272672736211136,0.49734212780570924,0.19297407745655468,4.0,2.0,-0.4483665428882002,5.0,1.1594114349257307,-1.8619816112087095,-0.6175386579183212,-1.4602288294463424,-0.6700794894048908,-0.34786569384750526,-1.1356976914149113,-1.49162738193131,1.0
-0.7241326129534136,-1.1371239923235008,1.0,0.0,2.0,2.0,1.0,0.0,-2.007984276094571,-2.383172531039634,-0.9249570801783425,-1.1852508062167182,-1.4026623241991332,3.0,2.0,-0.830922157094817,0.0,-1.571796843266661,0.602911531541218,-0.24129355748147727,0.8108218376522404,1.7670794291231469,0.8742016132341649,1.04225421047571,0.5061008233827766,3.0
1.1057779690943172,1.4383383364708613,0.0,1.0,1.0,3.0,2.0,0.0,1.7338314413510292,1.220505617175164,1.4006756083457441,0.7435752401016776,1.2816934995248759,3.0,3.0,0.4362933149646002,3.0,-1.1816242320963193,0.4908709341434939,3.220161366537489,-1.5683740993081796,-0.6700794894048908,0.11040954630812126,-0.5549105175774124,-0.3369771348231683,0.0
-0.3109269976523131,-1.7809895745220912,1.0,0.0,1.0,3.0,1.0,0.0,1.1850318027923403,1.5384772184882314,2.5634919526077824,0.8256529442003323,0.5654812518503008,3.0,1.0,0.2211057819733785,5.0,-0.4988221625482215,0.4908709341434939,-0.41687460435200435,-1.514301464377261,0.8297106143046709,-0.95889934738834,-0.8453041044961621,-0.630221642025236,2.0
1.223836716323203,0.15060717207368035,0.0,1.0,1.0,4.0,2.0,0.0,2.581976337305366,2.0439705333961915,1.1681123394933344,2.0568185056801567,1.7962910394090204,2.0,2.0,0.6036613961799949,3.0,1.3544977405109013,1.0510739211321136,2.718501232621697,1.3515481869614268,-2.1698695931144525,-0.042348867077087585,-0.8453041044961621,-0.7035327688257528,1.0
-1.137338228254514,0.3115735676233278,1.0,1.0,2.0,2.0,1.0,0.0,-0.8272335385895131,-1.3477265472765572,-0.9714697339488215,-1.1852508062167182,-0.809339041273011,3.0,2.0,-0.6874638017673355,6.0,-1.0840810793037339,0.37883033674576994,-0.642621664614111,-1.6224467342390982,0.8297106143046709,-0.19510728046229645,-0.11932013719928794,0.9459675841858782,2.0
1.046748595479874,1.2773719409212136,1.0,0.0,1.0,3.0,1.0,0.0,-0.22854302379821956,-0.17367755781291533,-0.18075461985063462,0.8256529442003323,-0.47907494851154536,3.0,2.0,-0.42445681700028665,5.0,-0.4988221625482215,0.4908709341434939,-0.04062950391516024,-1.7305920041009355,0.8297106143046709,0.11040954630812126,0.17107344971946126,1.6057677253905307,3.0
-1.1963676018689569,-1.2980903878731485,1.0,0.0,2.0,2.0,1.0,0.0,-0.8272335385895131,-1.3477265472765572,-0.9714697339488215,-1.1852508062167182,-1.293214339970043,3.0,2.0,-0.878741608870644,1.0,-1.37671053768149,-0.06933205284512574,-0.1911275440898978,0.5404586629976472,0.8297106143046709,0.8742016132341649,1.04225421047571,0.28616744298122565,2.0
-0.5470444921100848,-1.2980903878731485,1.0,0.0,1.0,2.0,1.0,0.0,-0.8272335385895131,-1.3477265472765572,-0.9714697339488215,-1.2673285103153684,-1.118481593218337,3.0,2.0,-0.878741608870644,1.0,-1.37671053768149,-0.06933205284512574,-0.1911275440898978,0.5404586629976472,0.8297106143046709,0.8742016132341649,1.04225421047571,0.231184097880838,2.0
-1.6095732171700572,0.7944727542722708,1.0,0.0,1.0,3.0,1.0,0.0,0.07080223359742846,1.0411370215626616,0.28437191785417976,0.9898083523976416,0.40034920546956754,3.0,2.0,-0.13754010634532438,5.0,0.6716956709628035,-1.0776974294246415,-0.21621055078568732,-1.514301464377261,0.26728932541358513,-0.653382520617923,-0.40971372411803775,-1.01510505772795,3.0
0.8106311010221026,0.9554391498219182,1.0,0.0,1.0,4.0,1.0,0.0,-0.27843390003082674,-0.02692143412996012,-0.2272672736211136,-0.28239606113151233,-0.18145323701138705,4.0,2.0,-0.4483665428882002,5.0,1.1594114349257307,-1.8619816112087095,-0.2914595708730563,1.2974755520305081,0.07981556244989005,-0.042348867077087585,0.025876656260086662,-1.7848718891333777,1.0
-0.2518976240378702,0.15060717207368035,0.0,1.0,1.0,3.0,2.0,0.0,1.534267936420598,1.0492901395450474,1.1681123394933344,1.2360414646936058,1.2432906980409841,2.0,2.0,0.6036613961799949,3.0,1.3544977405109013,1.0510739211321136,2.718501232621697,1.3515481869614268,-2.1698695931144525,0.41592637307853836,0.31627024317883584,-1.2716940015297593,1.0
1.223836716323203,-0.17132561902561527,1.0,1.0,2.0,2.0,1.0,0.0,-0.46136711288372134,-0.05138078807711932,0.19134661031321687,-1.4314839185126778,0.7133320375632834,3.0,2.0,0.699300299731649,6.0,0.8667819765479745,1.4992363107230098,-0.7931197047888485,-0.7572845753444,-0.29513196347750037,-0.95889934738834,-0.9905008979555368,-1.0700884028283375,4.0
1.223836716323203,-1.941955970071739,1.0,0.0,2.0,0.0,2.0,0.0,-1.67537843454385,-0.41011797930211935,-0.8319317726373797,-2.006027847203265,-0.002880210111291631,0.0,2.0,0.07764742664589735,5.0,0.4766093653776328,-1.7499410138109854,-0.2914595708730563,-1.4602288294463424,-0.29513196347750037,-0.653382520617923,-0.5549105175774124,-1.2167106564293715,4.0
1.16480734270876,-1.459056783422796,1.0,0.0,2.0,2.0,1.0,0.0,-0.6941912019692256,-1.4618701990299676,-1.0644950414897845,-0.6927845816247857,-1.2970546201184319,3.0,2.0,-0.878741608870644,1.0,-1.0840810793037339,-0.7415756372314697,-0.14096153069831877,0.6486039328594845,0.6422368513409757,1.9435105069306264,1.7682381777725837,0.2495118795809672,2.0
-0.01578012958009834,-1.6200231789724437,1.0,0.0,1.0,3.0,2.0,0.0,0.42003836722568616,0.24213145928879354,-0.5063431962440071,0.25110901550974524,0.4137901859889296,3.0,3.0,0.8905781068349572,5.0,-0.20619270417046515,-0.2934132476405738,-0.2914595708730563,-1.1357930198608306,-1.794922067187062,-0.653382520617923,-0.40971372411803775,-0.3919604799235559,1.0
1.223836716323203,0.15060717207368035,0.0,1.0,1.0,4.0,2.0,0.0,2.581976337305366,2.0439705333961915,1.1681123394933344,2.0568185056801567,1.6906833353283195,2.0,2.0,0.6036613961799949,3.0,1.3544977405109013,1.0510739211321136,2.718501232621697,1.3515481869614268,-2.1698695931144525,-0.042348867077087585,-0.8453041044961621,-1.1433995296288544,1.0
-0.9012207337967422,-0.010359223475967468,1.0,0.0,2.0,3.0,1.0,0.0,-0.6941912019692256,-0.6954771086856442,-0.9714697339488215,0.3331867196083999,-1.2125684568538708,3.0,2.0,-0.711373527655249,1.0,-0.6939084681333921,0.15474914195032186,-0.1911275440898978,0.5945312979285656,0.07981556244989005,0.8742016132341649,0.8970574170163349,0.3778063514818721,2.0
0.6925723537932165,0.9554391498219182,1.0,0.0,1.0,4.0,0.0,0.0,-0.29506419210836077,-0.018768316147574526,-0.2272672736211136,0.49734212780570924,-0.24865813960819674,4.0,2.0,-0.4483665428882002,1.0,1.1594114349257307,-1.8619816112087095,-0.2914595708730563,0.9189671075140777,-0.6700794894048908,-0.34786569384750526,-0.26451693065866316,1.019278710986395,1.0
-0.7241326129534136,-1.1371239923235008,1.0,0.0,2.0,2.0,1.0,0.0,-2.007984276094571,-2.383172531039634,-0.9249570801783425,-1.1852508062167182,-1.6061971720637578,3.0,2.0,-0.830922157094817,0.0,-1.571796843266661,0.602911531541218,-0.14096153069831877,0.3241681232739725,-0.6700794894048908,3.623853054167922,3.3654029058257064,0.30449522468135487,3.0
-1.2553969754833998,-0.654224805674558,1.0,0.0,1.0,2.0,1.0,0.0,0.0209113573648213,0.32366263911265675,0.28437191785417976,0.7435752401016776,-0.23905743923722408,3.0,2.0,-0.11363038045741085,1.0,0.18397990699987649,0.37883033674576994,-0.39179159765621485,0.9730397424449961,-0.6700794894048908,0.11040954630812126,0.17107344971946126,-1.583266290431956,1.0
0.39742548572100195,1.4383383364708613,1.0,1.0,1.0,4.0,2.0,0.0,0.9355774216293019,1.220505617175164,0.6099604942475523,1.5643522810882244,1.166485095073202,3.0,2.0,0.07764742664589735,5.0,1.1594114349257307,-0.5174944424360218,-0.6677046713099004,-0.3787761308279697,-0.10765820051380504,-1.2644161741587578,-1.280894484874286,-0.4652716067240728,0.0
-1.3144263490978427,-0.654224805674558,1.0,0.0,1.0,3.0,1.0,0.0,-0.9270152910547299,-0.5731803389498482,-0.7854191188668957,0.16903131141109057,-1.1511239744796449,3.0,2.0,-0.8548318829827305,1.0,-0.8889947737185631,-0.5174944424360218,-0.2914595708730563,0.5404586629976472,-0.29513196347750037,0.8742016132341649,1.04225421047571,0.7260342037843273,2.0
-1.6095732171700572,-0.654224805674558,1.0,0.0,2.0,2.0,1.0,0.0,-0.9270152910547299,-1.2009704235936043,-0.7854191188668957,0.16903131141109057,-1.2471309781893731,3.0,2.0,-0.8548318829827305,1.0,-1.0840810793037339,-0.5174944424360218,-0.2914595708730563,0.5404586629976472,-0.29513196347750037,0.8742016132341649,1.04225421047571,0.19452853448057955,2.0
